数据周期,品牌,车型,媒体,时长版本,终端,地域,创意主题,PV,Click,Landing
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,绍兴市,互联网大会,180070 ,7057 ,3194 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,深圳市,互联网大会,566298 ,20625 ,7156 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,沈阳市,互联网大会,285979 ,9616 ,3860 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,石家庄市,互联网大会,386641 ,12848 ,5773 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,苏州市,互联网大会,449797 ,18083 ,8171 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,太原市,互联网大会,155572 ,5304 ,2429 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,天津市,互联网大会,378155 ,15743 ,6964 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,无锡市,互联网大会,215381 ,8284 ,4028 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,武汉市,互联网大会,330189 ,11702 ,4161 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,西安市,互联网大会,301888 ,10378 ,4080 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,长沙市,互联网大会,261326 ,11578 ,4406 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,郑州市,互联网大会,285558 ,10008 ,4228 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,重庆市,互联网大会,681305 ,35526 ,13993 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,北京市,互联网大会,380514 ,2041 ,868 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,成都市,互联网大会,199368 ,1162 ,406 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,东莞市,互联网大会,159941 ,716 ,298 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,广州市,互联网大会,223903 ,1212 ,450 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,贵阳市,互联网大会,90170 ,790 ,282 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,杭州市,互联网大会,161038 ,888 ,349 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,合肥市,互联网大会,151969 ,969 ,400 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,济南市,互联网大会,136293 ,834 ,382 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,昆明市,互联网大会,94141 ,578 ,213 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,南昌市,互联网大会,92577 ,568 ,205 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,南京市,互联网大会,77284 ,368 ,171 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,南通市,互联网大会,64160 ,331 ,163 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,宁波市,互联网大会,103007 ,460 ,224 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,青岛市,互联网大会,150128 ,1079 ,440 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,厦门市,互联网大会,69440 ,349 ,144 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,上海市,互联网大会,194944 ,798 ,392 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,绍兴市,互联网大会,97391 ,561 ,242 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,深圳市,互联网大会,210086 ,1012 ,357 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,沈阳市,互联网大会,121541 ,564 ,246 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,石家庄市,互联网大会,207570 ,1495 ,657 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,苏州市,互联网大会,168087 ,891 ,377 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,太原市,互联网大会,91630 ,466 ,182 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,天津市,互联网大会,189149 ,1515 ,569 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,无锡市,互联网大会,82864 ,405 ,185 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,武汉市,互联网大会,143172 ,726 ,279 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,西安市,互联网大会,164984 ,1179 ,449 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,长沙市,互联网大会,117543 ,682 ,226 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,郑州市,互联网大会,169588 ,1034 ,448 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,PC,重庆市,互联网大会,421639 ,2686 ,1082 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,北京市,互联网大会,433022 ,12940 ,4608 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,成都市,互联网大会,300463 ,11141 ,3034 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,东莞市,互联网大会,172901 ,6864 ,1667 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,广州市,互联网大会,301046 ,9877 ,2364 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,贵阳市,互联网大会,102429 ,5102 ,1159 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,杭州市,互联网大会,253692 ,9739 ,3102 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,合肥市,互联网大会,165388 ,6750 ,1959 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,济南市,互联网大会,83753 ,3226 ,1040 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,昆明市,互联网大会,131980 ,6526 ,1372 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,南昌市,互联网大会,68770 ,3101 ,585 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,南京市,互联网大会,184461 ,6790 ,2239 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,南通市,互联网大会,69291 ,3175 ,1183 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,宁波市,互联网大会,146694 ,6221 ,2186 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,青岛市,互联网大会,83599 ,3105 ,1169 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,厦门市,互联网大会,73657 ,3111 ,966 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,上海市,互联网大会,435003 ,16164 ,4977 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,绍兴市,互联网大会,111604 ,4987 ,1745 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,深圳市,互联网大会,337375 ,12700 ,3126 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,沈阳市,互联网大会,172954 ,7464 ,2217 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,石家庄市,互联网大会,115887 ,4284 ,1492 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,苏州市,互联网大会,212286 ,7824 ,2776 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,太原市,互联网大会,89341 ,3713 ,1137 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,天津市,互联网大会,105418 ,4266 ,1604 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,无锡市,互联网大会,106571 ,4393 ,1558 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,武汉市,互联网大会,205790 ,7395 ,2347 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,西安市,互联网大会,184305 ,7208 ,2041 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,长沙市,互联网大会,93310 ,3723 ,1076 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,郑州市,互联网大会,145998 ,5645 ,1626 
12.04-12.10,凯迪拉克,Brand,优酷,30s,MOB,重庆市,互联网大会,161694 ,6590 ,2010 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,北京市,互联网大会,261569 ,2397 ,700 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,成都市,互联网大会,176529 ,2336 ,608 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,东莞市,互联网大会,105346 ,925 ,335 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,广州市,互联网大会,172526 ,1298 ,398 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,贵阳市,互联网大会,74029 ,1244 ,444 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,杭州市,互联网大会,163152 ,2165 ,527 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,合肥市,互联网大会,102275 ,884 ,328 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,济南市,互联网大会,97265 ,1422 ,444 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,昆明市,互联网大会,95405 ,508 ,154 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,南昌市,互联网大会,71827 ,839 ,250 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,南京市,互联网大会,108241 ,561 ,186 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,南通市,互联网大会,98717 ,172 ,74 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,宁波市,互联网大会,104020 ,100 ,41 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,青岛市,互联网大会,127788 ,1617 ,552 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,厦门市,互联网大会,55616 ,195 ,90 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,上海市,互联网大会,327773 ,4733 ,1184 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,绍兴市,互联网大会,69442 ,336 ,132 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,深圳市,互联网大会,210070 ,2974 ,875 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,沈阳市,互联网大会,110452 ,1538 ,377 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,石家庄市,互联网大会,137098 ,710 ,263 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,苏州市,互联网大会,179178 ,1303 ,444 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,太原市,互联网大会,64256 ,972 ,300 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,天津市,互联网大会,168323 ,3285 ,860 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,无锡市,互联网大会,84681 ,109 ,49 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,武汉市,互联网大会,136990 ,1288 ,374 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,西安市,互联网大会,116180 ,1795 ,456 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,长沙市,互联网大会,103786 ,1348 ,454 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,郑州市,互联网大会,127822 ,1631 ,538 
12.04-12.10,凯迪拉克,Brand,优酷,30s,PC,重庆市,互联网大会,372396 ,3146 ,982 
